id,Depression_prob
218900,0.003424487
218901,5.188972e-07
218902,0.03819
218903,1.7775571e-06
218904,0.76847744
218905,0.013034186
218906,3.147276e-06
218907,4.340397e-08
218908,4.4165563e-06
218909,0.88980526
218910,0.5351974
218911,0.9969382
218912,1.3087758e-05
218913,7.288843e-07
218914,5.278196e-07
218915,0.73704106
218916,0.7844426
218917,0.00018070353
218918,0.0003645706
218919,0.07826947
218920,0.03515708
218921,0.00083048735
218922,0.026168186
218923,0.3006607
218924,1.9708146e-09
218925,1.0344279e-06
218926,0.9991079
218927,0.35707194
218928,3.4010013e-06
218929,0.0003089068
218930,0.0009890095
218931,7.3395046e-07
218932,0.01518982
218933,0.00054850825
218934,0.9962423
218935,0.1381331
218936,0.010753839
218937,0.9961702
218938,0.15344797
218939,2.169413e-06
218940,0.9170674
218941,0.00014123805
218942,0.032869738
218943,0.0013023973
218944,0.76353115
218945,1.687826e-06
218946,0.00031511948
218947,0.626943
218948,0.99147403
218949,2.0146517e-05
218950,0.7824056
218951,4.703847e-07
218952,0.024393756
218953,0.09163351
218954,0.99217075
218955,2.8479363e-07
218956,0.008338956
218957,0.00046422277
218958,0.13352089
218959,1.1455805e-06
218960,0.4459093
218961,0.019328488
218962,0.2500542
218963,0.025020303
218964,1.6720417e-08
218965,0.0076084393
218966,0.97727716
218967,0.89196897
218968,0.6095029
218969,9.352726e-08
218970,0.9437926
218971,1.071827e-07
218972,0.016409619
218973,0.0017509601
218974,0.035079386
218975,0.2809784
218976,8.959558e-06
218977,0.0034140197
218978,1.8652387e-05
218979,8.241008e-07
218980,0.15592366
218981,0.27206025
218982,0.0034411782
218983,0.00018471164
218984,0.09773371
218985,3.2576946e-07
218986,7.073886e-07
218987,0.99616915
218988,0.00062990235
218989,2.5482058e-07
218990,0.004858704
218991,0.9988242
218992,2.949992e-11
218993,0.071798384
218994,0.94552726
218995,5.020545e-07
218996,0.00014908079
218997,4.633911e-05
218998,0.0035528736
218999,8.412951e-05
219000,0.0010227126
219001,0.00028211152
219002,3.6487788e-07
219003,0.008316707
219004,0.8516561
219005,0.0011386313
219006,3.798241e-05
219007,0.821753
219008,0.022564616
219009,0.97998065
219010,0.88653296
219011,0.00071562175
219012,0.0007317791
219013,0.104941435
219014,0.002321607
219015,0.004988216
219016,2.7886714e-05
219017,3.121075e-05
219018,1.1555294e-06
219019,0.0009272387
219020,0.0022363854
219021,0.9872689
219022,0.07347579
219023,0.53348297
219024,2.4477937e-05
219025,0.00054368336
219026,0.0026822481
219027,0.002329925
219028,0.0011092251
219029,0.8987386
219030,0.04823479
219031,1.0030037e-05
219032,0.0024894597
219033,0.0002301942
219034,5.2637542e-08
219035,0.020548819
219036,0.0009250314
219037,0.0014942609
219038,0.00127168
219039,0.8069283
219040,1.777162e-05
219041,0.99359655
219042,0.6633507
219043,0.92660624
219044,2.4078165e-07
219045,0.0004992473
219046,0.0084963795
219047,0.2036358
219048,0.91952443
219049,0.05802249
219050,0.3060808
219051,0.99718
219052,0.0010474479
219053,0.0018649573
219054,0.7637001
219055,0.3804258
219056,2.6288391e-09
219057,1.0001343e-06
219058,0.04011477
219059,1.076298e-05
219060,0.9913879
219061,0.9978428
219062,0.004461292
219063,3.5496791e-06
219064,0.97918266
219065,0.15031177
219066,0.00044601317
219067,0.0074633844
219068,0.0004912562
219069,0.6191421
219070,0.99993753
219071,0.97971684
219072,0.0011378825
219073,0.9626837
219074,0.9873273
219075,0.99645424
219076,0.007305962
219077,6.516005e-08
219078,1.938168e-05
219079,3.1119627e-05
219080,0.0017615318
219081,0.0074051935
219082,4.1534268e-10
219083,0.000755838
219084,0.0038999727
219085,0.0010537616
219086,9.9013285e-08
219087,1.0076376e-07
219088,0.00023437457
219089,0.008008762
219090,0.674727
219091,8.1592276e-05
219092,0.00019827587
219093,6.502135e-05
219094,0.9965758
219095,0.6376388
219096,0.004283308
219097,0.37353027
219098,6.542656e-07
219099,0.9218368
219100,0.021041231
219101,0.00052461633
219102,0.0025155894
219103,0.0066697462
219104,1.0133411e-06
219105,0.2166778
219106,0.034559015
219107,0.993747
219108,0.5736111
219109,6.462754e-06
219110,0.9499396
219111,0.16984674
219112,0.88960344
219113,0.026077079
219114,0.29397193
219115,0.09522031
219116,0.13637176
219117,0.011678212
219118,0.90550166
219119,0.74627286
219120,6.894468e-05
219121,7.99614e-06
219122,0.00033445773
219123,8.889468e-07
219124,1.2439436e-11
219125,0.00078152097
219126,0.0012910499
219127,0.9970873
219128,0.032342743
219129,0.1421098
219130,0.00015512474
219131,0.41492075
219132,0.4647691
219133,0.25348344
219134,0.03755009
219135,0.80011535
219136,0.0009815814
219137,1.9023457e-05
219138,0.0032897834
219139,0.94960445
219140,0.96940494
219141,0.011277706
219142,0.0053403373
219143,0.35865673
219144,3.667663e-07
219145,0.0013302597
219146,0.0027982777
219147,0.00029122815
219148,2.6708024e-06
219149,0.8105658
219150,0.0001535075
219151,0.0029318945
219152,8.038393e-10
219153,0.00055088144
219154,0.16126913
219155,2.1556265e-05
219156,2.866403e-05
219157,1.03209985e-07
219158,0.9078414
219159,1.9402425e-08
219160,3.6645306e-05
219161,0.0002508515
219162,0.00076638116
219163,0.00015365804
219164,0.51887584
219165,0.0004935836
219166,5.9049153e-08
219167,0.1118757
219168,2.7897825e-06
219169,7.744208e-06
219170,4.3216002e-07
219171,0.8382862
219172,0.00025866923
219173,0.28676674
219174,0.9998547
219175,0.008141888
219176,0.8718791
219177,0.01795299
219178,0.427455
219179,1.6039404e-08
219180,0.00047031348
219181,1.875207e-08
219182,1.1416096e-06
219183,0.1327043
219184,0.7026258
219185,0.00014764616
219186,9.18067e-05
219187,4.83694e-08
219188,0.004335271
219189,0.0014253679
219190,0.005337005
219191,0.0071455487
219192,0.00031552053
219193,0.9777836
219194,0.990703
219195,0.0017937501
219196,4.7659935e-08
219197,1.10455685e-05
219198,0.0029358924
219199,3.4122273e-08
219200,3.4530723e-07
219201,3.3077675e-05
219202,1.6672907e-06
219203,0.00050248805
219204,9.916769e-08
219205,1.089576e-05
219206,0.047548555
219207,0.0027019484
219208,0.0003148147
219209,0.076635756
219210,0.011403455
219211,0.94563544
219212,0.0070261164
219213,5.056486e-06
219214,0.00047329362
219215,3.8898722e-07
219216,0.9551509
219217,6.883661e-05
219218,0.95966154
219219,5.4365046e-06
219220,6.1807604e-08
219221,2.150538e-06
219222,0.99641526
219223,0.69607645
219224,0.17463863
219225,0.00015763455
219226,0.07845792
219227,0.96180725
219228,2.4755926e-07
219229,0.0130194
219230,1.2698929e-05
219231,2.1904017e-10
219232,0.0098083215
219233,0.00089011935
219234,0.007055649
219235,0.7018581
219236,0.00033617823
219237,0.00021214431
219238,0.9870716
219239,0.001493906
219240,0.022206256
219241,0.024305126
219242,4.5367923e-07
219243,0.017123427
219244,6.517354e-07
219245,0.0009433127
219246,0.034329392
219247,0.00029671373
219248,0.06527162
219249,0.004897491
219250,2.6023285e-05
219251,0.00014532697
219252,0.9648296
219253,8.134395e-08
219254,0.929658
219255,0.0013212948
219256,7.080096e-10
219257,0.102930285
219258,0.0011056256
219259,1.5137141e-06
219260,1.2925948e-05
219261,4.2839923e-07
219262,0.004339439
219263,0.004961746
219264,0.0007211197
219265,3.6217596e-05
219266,0.74582005
219267,1.2555517e-08
219268,0.9991935
219269,5.8278456e-08
219270,0.9976211
219271,3.607255e-05
219272,0.99968624
219273,2.5121757e-05
219274,2.8141792e-05
219275,0.00020975486
219276,0.7183618
219277,0.9027477
219278,1.8312478e-06
219279,6.7236164e-05
219280,0.0013909446
219281,0.0002821403
219282,7.2719985e-07
219283,0.974813
219284,0.99025327
219285,0.32290864
219286,2.259195e-06
219287,0.20474805
219288,2.7923352e-06
219289,4.3991997e-05
219290,0.017103
219291,0.081992544
219292,0.0018984699
219293,0.00072443835
219294,0.9977088
219295,8.24223e-05
219296,0.00034409066
219297,0.0029420012
219298,0.035237275
219299,0.0123381
219300,0.25868374
219301,0.27569315
219302,0.085187316
219303,0.15985233
219304,1.0099774e-07
219305,0.9330151
219306,0.006409373
219307,0.05604259
219308,1.6888833e-05
219309,0.00019480906
219310,0.9011196
219311,4.5886743e-09
219312,7.138463e-07
219313,1.6448109e-06
219314,0.999172
219315,0.9928726
219316,0.0065824958
219317,0.89142674
219318,0.9781641
219319,0.0010809716
219320,0.9035351
219321,0.044507097
219322,0.0059133503
219323,0.99894506
219324,0.9570262
219325,0.9981343
219326,0.49520686
219327,0.7824089
219328,0.9657669
219329,0.49796602
219330,0.029136403
219331,7.729589e-05
219332,0.17151907
219333,0.9961074
219334,0.9969471
219335,0.67759156
219336,0.0006216259
219337,0.09059092
219338,0.99734855
219339,0.65071714
219340,0.58973795
219341,4.9519276e-08
219342,0.37224644
219343,0.90582293
219344,0.2464567
219345,0.00071909453
219346,0.042287275
219347,0.7416228
219348,0.97498703
219349,0.98739374
219350,0.99731463
219351,0.012420264
219352,0.0060394653
219353,2.8029035e-05
219354,7.375438e-08
219355,0.00093932706
219356,0.001995551
219357,0.24114281
219358,0.007837899
219359,7.4290604e-08
219360,0.066183314
219361,0.004183491
219362,0.0016669553
219363,0.06180936
219364,1.1688231e-05
219365,5.7305348e-05
219366,2.9430073e-05
219367,0.524613
219368,0.9994603
219369,0.9961138
219370,0.9997942
219371,1.2946395e-11
219372,0.9028263
219373,4.6701734e-05
219374,1.6971683e-06
219375,0.00075173716
219376,0.84885085
219377,0.053236563
219378,0.022759384
219379,7.9198087e-10
219380,0.64475626
219381,1.0338885e-06
219382,3.4869458e-07
219383,0.9802403
219384,0.0006927642
219385,1.7005343e-05
219386,1.0150358e-06
219387,0.0019031288
219388,0.32755008
219389,0.9112818
219390,0.00010189514
219391,1.161207e-05
219392,5.53427e-05
219393,0.00095686625
219394,0.9968118
219395,0.69354934
219396,0.0001352012
219397,0.06716789
219398,0.3981459
219399,0.19601172
219400,0.96111095
219401,3.5722856e-05
219402,0.027036477
219403,7.896373e-09
219404,0.30674937
219405,0.98527235
219406,0.010198998
219407,1.3534796e-08
219408,0.8140819
219409,4.2134884e-06
219410,0.016210603
219411,2.9044804e-07
219412,2.0655644e-10
219413,0.92333984
219414,0.8783048
219415,8.4013576e-05
219416,0.000626159
219417,0.00024869203
219418,0.010774382
219419,8.716047e-05
219420,0.97213507
219421,0.7788364
219422,0.012589489
219423,0.5296031
219424,0.061567172
219425,0.0001879866
219426,1.8270088e-06
219427,0.9628231
219428,0.000118693315
219429,0.0028992584
219430,0.7773616
219431,0.029046748
219432,0.99821067
219433,0.83964354
219434,0.4053096
219435,1.2491215e-08
219436,0.0009134337
219437,0.99404836
219438,9.171841e-05
219439,7.845312e-10
219440,0.9987275
219441,0.00030656208
219442,3.3980068e-05
219443,0.0017055918
219444,1.974162e-05
219445,0.014006425
219446,0.97795343
219447,4.6420196e-06
219448,0.9498039
219449,0.99833906
219450,0.65860814
219451,0.00706432
219452,1.4002842e-05
219453,0.608719
219454,9.666573e-05
219455,0.46140975
219456,0.9954704
219457,1.1039608e-05
219458,0.98488915
219459,0.09395948
219460,0.00041056704
219461,2.9911345e-09
219462,0.00020807049
219463,0.00112998
219464,0.0017329925
219465,0.0006261685
219466,0.058789033
219467,0.00058901345
219468,2.2814613e-05
219469,0.00023874876
219470,0.010872258
219471,0.009931484
219472,7.055692e-11
219473,0.0012916452
219474,0.0044341735
219475,3.8206863e-07
219476,0.9965977
219477,8.14577e-05
219478,0.0062258253
219479,9.228467e-06
219480,6.601254e-05
219481,4.0593522e-06
219482,0.9959578
219483,7.861401e-05
219484,1.763916e-06
219485,0.008096682
219486,0.03305332
219487,0.0003884981
219488,0.5246522
219489,3.0007644e-08
219490,0.0027266976
219491,0.99910897
219492,0.0020653238
219493,6.566607e-09
219494,0.20804894
219495,0.029945666
219496,0.004032784
219497,0.99762946
219498,0.9426846
219499,0.94008183
219500,0.007581926
219501,0.8124903
219502,3.843025e-08
219503,0.00614714
219504,0.0008517328
219505,0.9994399
219506,0.21431877
219507,0.24885915
219508,0.85096586
219509,3.6091494e-06
219510,1.5950586e-07
219511,0.022780659
219512,0.0013962527
219513,0.0045704506
219514,0.0010011808
219515,0.010545174
219516,0.112053186
219517,0.113542564
219518,0.9254216
219519,0.15638281
219520,0.011043346
219521,0.87667954
219522,5.632957e-10
219523,0.032737903
219524,4.0179395e-05
219525,0.014801886
219526,9.636854e-11
219527,0.5294526
219528,0.00031221044
219529,0.965466
219530,3.353546e-05
219531,2.6496312e-07
219532,1.0394295e-05
219533,0.062669456
219534,8.622227e-06
219535,0.0006633773
219536,0.00016968882
219537,0.51501346
219538,0.022395674
219539,0.87975305
219540,4.367361e-08
219541,0.0019455161
219542,0.08347627
219543,6.921028e-08
219544,0.02974602
219545,0.35036224
219546,0.20026064
219547,0.059704866
219548,6.87339e-05
219549,0.24063063
219550,0.9969067
219551,0.9649984
219552,0.016534612
219553,0.0033962668
219554,0.002240769
219555,0.09198651
219556,0.95356995
219557,1.6803594e-06
219558,0.069515675
219559,0.012412762
219560,9.95708e-09
219561,0.0072504287
219562,0.99810886
219563,0.99528694
219564,1.3874841e-06
219565,0.99563146
219566,8.096154e-07
219567,0.0025947702
219568,0.0018280414
219569,0.11376258
219570,0.08147667
219571,0.000610872
219572,0.00010926169
219573,0.02277552
219574,1.1390582e-05
219575,0.995048
219576,0.026890552
219577,0.0076680803
219578,0.23655763
219579,1.0973803e-05
219580,3.243969e-08
219581,8.816541e-06
219582,0.001526135
219583,0.0025955401
219584,0.015410329
219585,0.023984835
219586,0.24450955
219587,0.6920103
219588,1.8689734e-11
219589,1.3905791e-05
219590,0.69410795
219591,0.03320766
219592,0.7806582
219593,0.00037949687
219594,6.489286e-06
219595,2.4030543e-05
219596,2.4234268e-09
219597,0.27081352
219598,0.96839297
219599,0.00035316058
219600,0.0017474248
219601,0.16036424
219602,9.665169e-06
219603,1.1010431e-05
219604,0.25260672
219605,0.07089564
219606,0.5878635
219607,6.4509106e-05
219608,0.015705079
219609,0.27007982
219610,0.00020903848
219611,0.07732539
219612,0.4575232
219613,6.379155e-10
219614,0.081309535
219615,1.2134583e-05
219616,4.2819313e-09
219617,0.021029878
219618,0.895177
219619,0.35781848
219620,0.00091973896
219621,0.0079253195
219622,1.5470724e-07
219623,0.06951093
219624,0.07264658
219625,0.16223328
219626,3.62504e-10
219627,0.006142181
219628,0.0009680304
219629,0.02032142
219630,0.15532158
219631,0.00014661514
219632,6.4324615e-07
219633,0.7660618
219634,0.80590767
219635,0.0010477449
219636,1.2620442e-05
219637,0.98092467
219638,9.620289e-07
219639,0.00019857065
219640,0.99398005
219641,0.68526715
219642,0.29094052
219643,0.6985141
219644,0.016697695
219645,0.9984571
219646,1.182551e-05
219647,0.07361797
219648,7.0611065e-07
219649,2.3218456e-05
219650,0.9791901
219651,8.0459264e-05
219652,5.6888384e-05
219653,0.9519258
219654,1.6024013e-07
219655,5.6646237e-05
219656,0.009796741
219657,0.0033959474
219658,0.3188546
219659,1.8840961e-05
219660,1.2795155e-06
219661,0.99290705
219662,2.3764858e-05
219663,8.811078e-12
219664,9.972974e-05
219665,0.0045117433
219666,0.92693675
219667,0.020691212
219668,0.00086411193
219669,0.0008431435
219670,0.9882045
219671,0.0023343607
219672,6.0722065e-05
219673,6.7829757e-07
219674,0.0014527065
219675,2.5923362e-07
219676,2.6930598e-09
219677,0.002312306
219678,0.12894571
219679,0.9415392
219680,0.111591145
219681,0.005922849
219682,2.2119256e-11
219683,9.630552e-07
219684,0.0024962944
219685,0.99981827
219686,0.00031726793
219687,0.91261107
219688,0.048948374
219689,8.0567353e-10
219690,1.8650271e-06
219691,0.014304796
219692,0.000103724655
219693,3.694439e-09
219694,0.7189407
219695,0.09664814
219696,0.026400032
219697,0.00024444575
219698,0.023496807
219699,4.951002e-12
219700,0.81244856
219701,0.00077435357
219702,0.00213546
219703,0.61768186
219704,0.00018085177
219705,0.98891103
219706,0.991011
219707,0.36503235
219708,0.026926551
219709,0.97096014
219710,3.7274108e-06
219711,0.00028700178
219712,0.0046314937
219713,4.950502e-07
219714,4.8208953e-05
219715,0.99387395
219716,3.0263453e-05
219717,0.00038902435
219718,0.084745444
219719,0.028786644
219720,0.003429591
219721,0.06472706
219722,5.6732246e-05
219723,0.16886206
219724,0.9957825
219725,0.1216395
219726,3.1795198e-06
219727,0.6925619
219728,5.4790693e-05
219729,3.3765355e-07
219730,9.914336e-07
219731,0.0016949502
219732,1.6020821e-06
219733,0.00056082435
219734,0.00026027774
219735,0.1740952
219736,2.6048965e-09
219737,0.0002833234
219738,0.0003644959
219739,0.00047451557
219740,0.002913221
219741,0.64808285
219742,0.0033098087
219743,6.527555e-07
219744,3.5906505e-05
219745,0.5142025
219746,0.99489415
219747,0.0067817336
219748,2.9067328e-06
219749,0.0032300856
219750,2.5204283e-05
219751,0.0058793435
219752,0.0018251627
219753,0.9749043
219754,1.4667825e-06
219755,1.0654016e-05
219756,4.258596e-06
219757,0.9972427
219758,1.0135238e-06
219759,0.9773415
219760,0.94528323
219761,0.6157135
219762,0.009888307
219763,9.60329e-06
219764,0.37844613
219765,0.010289709
219766,0.007736399
219767,0.00318025
219768,0.35079443
219769,2.5710155e-05
219770,0.00092592067
219771,0.99777216
219772,0.99907327
219773,9.558896e-09
219774,1.6183096e-08
219775,0.03448022
219776,4.82683e-05
219777,0.017608942
219778,0.9130224
219779,0.00025384713
219780,0.00014441126
219781,1.4101055e-06
219782,0.029144187
219783,0.9536241
219784,1.8563497e-08
219785,0.025137777
219786,0.45579955
219787,0.012436828
219788,0.00040920652
219789,0.9942011
219790,0.00018140582
219791,0.60537153
219792,0.017544266
219793,4.8239928e-09
219794,0.9912453
219795,0.064848565
219796,0.0023349193
219797,0.22206026
219798,0.02520266
219799,0.0008502869
219800,1.8729946e-06
219801,0.012045225
219802,1.3057822e-06
219803,0.0015619411
219804,0.027738634
219805,0.08240833
219806,0.94241464
219807,2.3213635e-09
219808,0.57958955
219809,0.010984721
219810,0.165759
219811,0.2008226
219812,0.00372393
219813,0.9926133
219814,0.017667703
219815,0.59143794
219816,0.027064795
219817,3.113453e-08
219818,0.41491142
219819,0.061155364
219820,0.0021147884
219821,4.847559e-09
219822,0.00034247135
219823,0.002507355
219824,0.000141192
219825,7.079076e-08
219826,0.80990165
219827,0.0069844443
219828,0.9920615
219829,1.4478763e-08
219830,0.0044114725
219831,0.29012492
219832,0.027552096
219833,5.9101893e-08
219834,0.051784825
219835,0.00039452824
219836,0.9816072
219837,0.043462902
219838,0.013490811
